Date,Open,High,Low,Close,Adj Close,Volume
2015-05-29,235.80790260121225,236.27491061938693,236.457027245432,238.22990300811068,239.11287252633426,14716360.594523625
2015-05-30,237.36133749269538,234.95733639434508,232.5963492018903,232.49567048775805,233.09688166935013,14236649.846469594
2015-05-31,235.16865382186398,234.29975898758371,228.66904551085423,231.55410880800994,228.68513688375356,14585645.786925565
2015-06-01,231.13565257139854,229.9130179992863,219.46276360000178,222.62162443658653,220.90990162895767,25967083.261026938
2015-06-02,223.2063212847143,226.90650535827518,220.59933138759644,225.59073060887442,224.65799158929997,20336188.836438656
2015-06-03,223.91735672440853,226.408203717086,225.8254428139967,225.93218989738142,224.26214490978128,17579844.332294203
2015-06-04,226.29131123862695,225.10140221089029,224.90217678454425,225.2797663897009,224.58399087526584,14796546.753403192
2015-06-05,226.35095768293297,225.42455583781071,221.51454367731685,223.93297635160226,223.53455249513345,18126351.859912228
2015-06-06,223.3853470409743,227.0798347470919,223.73603176585834,223.91146130158333,223.53849665443443,11196586.095194338
2015-06-07,225.67869492252683,225.70584429068705,223.06382345821595,223.13087929513273,220.81261600880217,13253592.278424675
2015-06-08,224.5611686428697,230.61485716080827,224.3345742973711,227.69832381006313,230.00419764897498,23352372.90540265
2015-06-09,229.63848953839397,229.22408628127036,225.84874282728575,228.78455900366004,229.4669324852592,28443327.23179776
2015-06-10,229.89730737248263,231.03555723615872,226.80898943246623,229.4754309365204,228.15358384361198,15885640.602012804
2015-06-11,229.78178588461867,229.07538627607155,230.5502321296681,229.67801506714216,231.51612506692211,14472892.96609806
2015-06-12,229.05949029219832,231.87676551308968,227.06190955691926,230.53523424626184,228.0050541846757,14055259.980949912
2015-06-13,228.9708507449222,232.9580771967279,227.8411607252236,232.60743637163623,234.63454913967675,13202755.468271019
2015-06-14,233.88017152022198,236.87376341706383,234.13390688008766,234.6630542770255,234.08618166910213,12234282.850134205
2015-06-15,234.86974275764928,237.30002376995708,233.9514067095739,237.79840854408894,235.32373911301474,19999982.594597723
2015-06-16,238.50319654283092,249.55771510464442,234.99650135726307,251.06656546084167,251.79355484608206,41741691.610750705
2015-06-17,252.89600268574782,254.3828699074566,244.34147195696656,250.17595020230567,250.5971316634748,43555859.14842552
2015-06-18,249.48457623590065,253.75607517486873,241.82337435682336,250.8673831475467,248.65512116352355,30836449.671659403
2015-06-19,249.05055145152537,251.10116652514063,242.54244635927364,244.2746660083505,246.3751531273639,23914099.110302124
2015-06-20,245.98884139628902,247.18125691200424,242.46291475857473,244.78417516142912,243.49911385924753,20517395.352721162
2015-06-21,245.83512920666828,243.92149467205596,241.4752245238489,245.23322267466423,242.8649751097651,10543190.882208573
2015-06-22,244.9544671173177,247.14887951703983,244.85325999888502,247.39780445247544,244.98193852710182,17800550.811586745
2015-06-23,248.38778594154866,244.97985715086904,245.1669738766779,242.19997840472584,242.88337723006808,15150470.190811649
2015-06-24,246.18742368259734,246.5962329492648,240.0726460342872,242.40117542123656,239.25820620916159,17367612.151490517
2015-06-25,239.58619910133189,244.1489536728238,238.8808826749158,240.52048816634127,244.82701438904132,16044675.353589334
2015-06-26,242.00032252289188,245.86085907807615,241.63569174899152,244.80415121008357,241.5385950810598,14100423.472169671
2015-06-27,241.5712901818075,250.16020700748592,245.10124566758532,252.28909986342651,250.62564341305975,20362055.456296984
2015-06-28,251.34789785880514,251.7319277564876,248.94025761227988,251.2675949072672,249.17235459139712,15226896.984814538
2015-06-29,246.41257503058804,258.09111146119443,246.42246501796154,254.77167519581724,259.11378758378265,35067171.235841505
2015-06-30,256.8591600362054,266.88955569658197,256.9317637539217,263.58159754417176,265.69058970312756,44736066.04369452
2015-07-01,263.5696060273943,267.0181734204647,256.1417923410642,258.2477631214364,259.9316317635092,27296237.482429713
2015-07-02,257.4481982678671,263.97083812131984,256.18685522596115,254.5468354751697,257.81691639791177,21617008.771359943
2015-07-03,255.923083478234,259.0557439510503,251.59094799382083,254.23567697765012,257.8078861124523,18926243.933761757
2015-07-04,254.0825478203123,262.70711569134494,254.3730365974903,261.2128976357483,263.30284755415266,15527870.840392988
2015-07-05,258.39175495210606,273.2842663340431,260.66433648200257,271.79901201932233,273.0401860732022,44001168.85984026
2015-07-06,272.8571938688904,276.2103067257636,267.1184532958447,266.9022647254363,266.76887409538676,48670261.49435919
2015-07-07,269.2081458861957,273.8555760820046,264.7366345607005,266.80591088656564,265.6848103424136,28962467.63540525
2015-07-08,263.9980912228174,270.29744530444674,262.11470245478415,272.0736867323901,271.57893092161686,36809105.76818188
2015-07-09,270.9474775060378,273.511750350369,265.90090445149593,270.6671730326848,268.4241818662239,40555245.249625534
2015-07-10,270.6094137279554,295.8061682778411,267.8585427191785,287.20377987922626,283.6027807049542,100107246.84779297
2015-07-11,283.2608668578481,299.2384833116607,286.05411034895025,292.5842803482804,293.56872770823446,41093420.26901255
2015-07-12,293.8604973184988,317.47575772875877,291.23358730416857,313.683911483511,313.56223259277726,56930343.666771755
2015-07-13,308.24929196320454,309.77808374336195,280.79105969429395,294.18848828712015,289.3377780519628,61733915.49412727
2015-07-14,289.41551342209414,295.1991659413339,287.6200471472323,286.2940195970262,289.0118745146659,28854320.21415367
2015-07-15,288.2256439051531,290.77848255860243,283.43896962165303,283.8812741575078,287.10224834766984,27626846.412550446
2015-07-16,286.27445902261036,290.8498897798478,275.1653580554501,277.7296390498112,280.66939578018633,49206485.26858958
2015-07-17,278.8553633829966,278.9405326234411,273.3408565135521,278.9236537436278,281.8794194053411,27591950.082354035
2015-07-18,280.5940803396707,281.64205827106474,276.0859289382531,275.31730725661146,276.3427608760149,25111640.418261006
2015-07-19,277.38196694731954,277.514641195384,273.2011458743216,274.07032683479065,273.7256964805118,15415880.049538637
2015-07-20,273.5881555769185,281.410825996852,273.88288792038867,280.37582031778936,277.33091339634865,22767035.35303592
2015-07-21,277.89450398068556,278.78366414189276,273.36043330986945,275.88756748325034,276.0825580850957,22919685.492721815
2015-07-22,277.28441589457555,276.9579863380218,276.8272641288053,275.03094796189083,278.69321312956225,19498135.956732444
2015-07-23,276.0698507341954,280.49512941662863,273.6898988649087,278.0271303765861,278.2334928966368,18433141.76828994
2015-07-24,275.6681211333343,286.7180267324693,276.76609448203385,287.18120123315856,289.9483670587376,37388091.635692194
2015-07-25,285.7345270850314,288.36271705208253,284.65675388737344,291.4182341731292,286.937480622629,20813188.74222649
2015-07-26,285.899959629194,291.07560648588895,290.20094092800304,290.449065037167,293.26954078129177,16153703.50052996
2015-07-27,295.3467874624824,298.3410251046306,288.7145594446254,296.31506377975677,292.6384350211244,30765562.851153117
2015-07-28,295.60609298764876,294.57524606531035,294.9124996423701,292.01865864894046,291.5369399210247,25406772.588022143
2015-07-29,295.6382343974213,297.29331800471624,287.15442297142374,288.0322111252789,287.8537356398831,24910349.132426154
2015-07-30,288.5765574672428,289.81681697124816,286.24153460846213,285.1128066179665,285.49628655283686,21583698.24318027
2015-07-31,285.81617556266445,288.96778756655186,283.0092709581248,285.8177031192022,286.6010939291839,23694611.86835862
2015-08-01,282.72985368424094,283.48830561890554,279.61365805813347,283.57390258142476,280.24091531943316,18866242.08024859
2015-08-02,279.0481223859715,282.8676294357918,275.3307368961183,282.2413652758667,281.39706657529916,17892492.229428276
2015-08-03,283.0844319227776,286.3954409583566,282.82440241301464,283.6372294662547,283.8139215535584,21561708.281694278
2015-08-04,282.43200079297804,287.1502974936023,283.4198022083606,285.73308538948197,284.5282541709284,22019723.45251078
2015-08-05,285.7596197952591,286.95059886517686,280.1951246486772,282.6149223984771,279.1172094961948,19953199.06972519
2015-08-06,280.66524687664094,282.3451654496497,280.2001634956466,280.5015128714104,277.37268618664876,18891103.478132322
2015-08-07,281.27678903665486,282.65958290442717,276.467279185197,278.4487587431643,277.4562285333772,42718231.39891503
2015-08-08,281.0729992044379,281.70503593474746,260.5108423630355,260.23628478315476,258.923693452253,58734087.45984321
2015-08-09,261.3998512522501,268.37564330910885,259.50130750169683,267.2352271168698,262.8429891990191,23690592.258964535
2015-08-10,266.07118499867283,264.658661957765,263.02124855245717,266.59085732396676,264.96328764341087,20975074.0654102
2015-08-11,263.91694837796575,267.7193202319286,265.30824070542957,272.9626713051018,268.7060655590103,25235736.535128575
2015-08-12,269.2327222463037,269.11634881420235,264.9961029576392,268.5168087238667,265.63677519068335,26800161.916438572
2015-08-13,265.41626147010095,267.1026992527429,263.520285045943,262.1119152423971,265.99201967538767,27543652.70542337
2015-08-14,265.4940971202573,266.99096994590104,262.5203158679982,267.4001343214961,265.27795615021415,27009437.125610173
2015-08-15,262.9501398505445,266.1464914145864,262.39929568375214,261.079358284777,263.72548472437796,19190721.375016175
2015-08-16,259.8552465846153,264.45862167432307,254.73772349100489,261.044500614454,258.4963284478364,29556560.51292669
2015-08-17,256.1429145495235,262.56592703460797,258.96694955986635,257.8329960738668,257.45405846469555,21434826.064840063
2015-08-18,255.55683538726555,260.10429816799814,210.9027580327205,211.30626832378613,212.13603186178867,42501153.33742981
2015-08-19,227.275347944633,236.52525661651444,221.7074935885927,226.81899594137442,224.74891843056355,60906221.48497025
2015-08-20,227.82319730085567,238.27200427892268,225.72713448932322,234.51092217815136,233.41768069943564,32208346.942450095
2015-08-21,235.23342963296304,235.35214249432988,231.64527824603275,230.59226624383473,233.27588749346697,23190035.199417226
2015-08-22,230.7906288055777,233.50313328480567,224.42697358463474,232.21308073153293,230.32982441872497,23265443.196616404
2015-08-23,230.33737697574452,231.23724990712572,225.03115494465334,229.5502307856873,229.4942811798515,18561907.083960645
2015-08-24,227.99097185152593,227.4185797850612,211.4940536716458,208.97743882952545,212.24745355650546,58840139.43438924
2015-08-25,208.69499645391687,226.0039577707246,197.9577674656749,222.83568076370017,221.11421592127425,60839409.31399253
2015-08-26,221.78220477183157,232.71319543762152,220.09854680320376,226.39939555371592,226.26644144270355,32110678.14420867
2015-08-27,225.5911428981208,226.90482014768673,225.88365251155452,224.3605638067805,224.77212860661666,21848968.616994612
2015-08-28,225.22163666691665,236.32417442977652,222.12092981335022,230.25762557600063,233.62485154693186,31037374.108502444
2015-08-29,232.17461198448754,233.36871955994118,226.01389081396525,231.43316859026828,231.30153049582628,17021694.57145065
2015-08-30,227.8043572701552,231.0837710253703,226.25351658182169,229.67690733569486,230.6447926141342,19228700.05363128
2015-08-31,228.5394378967661,231.9226831918596,224.71142980688586,230.27565705225663,228.92568926375506,20913633.02451466
2015-09-01,230.83559700750234,230.2908711001078,226.44966083736668,228.62089967481177,229.3643820144665,20484204.469843283
2015-09-02,228.04129603226573,231.02008177217309,227.74364661911758,227.40875739438664,228.2085322724788,18919316.630744528
2015-09-03,230.9590385624624,229.30120068343604,227.8965613421201,227.06449926138333,225.85962410526238,17655381.67745663
2015-09-04,227.9361474574705,229.3502187735576,225.81629340525225,228.88719977605524,232.34427619626837,21004258.232281808
2015-09-05,228.6471618098878,234.33218050115443,231.38051663663683,233.64828949463651,232.75954512309409,20478410.286144927
2015-09-06,232.85278467698188,243.13886183327185,235.11547987398868,240.6137388333933,242.07237249650166,25260531.81429975
2015-09-07,240.6174305590334,244.0545352208801,238.14870573174068,241.81977108497995,238.16453036414148,21184396.631473143
2015-09-08,237.57470570205172,245.0139612644716,239.68727232237566,243.1380837418003,245.16334202388444,26828759.57538901
2015-09-09,243.83257425030502,245.5549790841385,238.3207620091749,236.77590358294037,237.10063745686404,23685891.49892532
2015-09-10,240.43445328760055,242.0586764831764,236.07343296788898,239.1864594819024,237.7649237638442,21189552.514138628
2015-09-11,238.68874869923218,243.25055939436868,238.26419351564553,241.88948712564203,238.746825904172,19391599.944083788
2015-09-12,239.3185359619517,241.66549787102144,234.77715790962674,236.39723968525036,235.63131166081678,17975080.312241737
2015-09-13,235.91615215311938,236.249288232533,227.84781891837318,232.21205228288298,229.81167703820933,18550396.50289104
2015-09-14,230.41644882147682,233.17000538647196,229.3868171057093,230.81261930861905,231.3700321945806,21164306.369157854
2015-09-15,230.70229010370954,261.24709907941775,230.01395481000094,231.46416313670156,228.07303378853956,19042355.589207083
2015-09-16,232.2829454444159,230.75034072360387,225.72412950587628,227.44184357776584,227.09504710264937,20035314.41638989
2015-09-17,228.55418094802522,229.48727236291273,230.14460058612306,229.11263779320132,227.96996060619693,18786688.435270794
2015-09-18,235.6749495961992,232.0601392270145,234.19313808509315,232.46036031864756,232.59755706698226,20096309.768097837
2015-09-19,234.7457848119061,234.72806887819846,233.1563591254861,231.545293722811,232.95045818276785,12715799.498760963
